,疾病名称,简介
0,抑郁症,抑郁症是抑郁障碍的一种（抑郁障碍还包括心境恶劣），是一种慢性复发性疾病，其症状包括情绪低落、兴趣减少、思维迟缓、注意和记忆减退、自我否定、胃口变差、活动减少等。抑郁症的患病率呈上升的趋势，目前抑郁症已经成为世界疾病排行榜的第四大疾病，保守估计，全世界共有3.5亿抑郁症患者，有10-15%的抑郁症患者最终死于自杀，张国荣、卓别林、“憨豆先生”、崔永元、范晓萱等都患有抑郁症。
1,宫颈糜烂,宫颈糜烂是指宫颈柱状上皮异位，并不是真正意义上的糜烂。当宫颈外口表皮的脱落被宫颈口另外一种上皮组织所代替，由于遇到覆盖面的新生上皮菲薄，甚至可以看到下方的血管和红色的组织，看上去就像糜烂，属宫颈生理变化之一，不是病理改变。“宫颈糜烂”这个错误命名已在2008年医学妇产科教材中被“取消”，以“宫颈柱状上皮异位”生理现象取代。生理性宫颈柱状上皮异位多见于青春期、生育年龄妇女雌激素分泌旺盛者、口服避孕药或妊娠期，由于雌激素的作用，鳞柱交界部外移，宫颈局部呈糜烂样改变外观。
2,高血压,高血压是以体循环动脉压升高为主要临床表现的心血管综合征，在未用抗高血压药的情况下，非同日3次测量，收缩压≥140mmHg和(或)舒张压≥90mmHg，可诊断为高血压。高血压是最常见的慢性病，也是心脑血管病最主要的危险因素，其脑卒中、心肌梗死、心力衰竭及慢性肾脏病等主要并发症，不仅致残、致死率高。高血压病一般指的是原发性高血压。原发性高血压占高血压的90%以上。高血压病的原因目前还不是很明确，每个个体的原因和发病机制不尽相同，个体差异性较大。
3,早泄,早泄是最常见的男性性功能障碍，发病率是约占成年男性的14%～41%。早泄定义多种多样，一般认为早泄为总是或几乎总是发生在插入阴道以前或插入阴道的1分钟以内射精，完全或几乎完全缺乏控制射精的能力，并造成自身的不良后果，如苦恼、忧虑、挫折和/或回避性亲热。国际性医学协会（ISSM）将早泄分为原发和继发两种。由于射精神经生理及早泄的发病机制尚未完全阐明，至今仍然没有一种非常有效的治疗方法。
4,前列腺炎,前列腺炎是由多种复杂原因和诱因引起的与炎症、免疫和神经内分泌相关的病理变化。其临床表现多样，主要为尿道刺激症状和慢性盆腔疼痛，如排尿时有烧灼感、尿急、尿频、排尿疼痛，会阴、耻骨上区、腹股沟区、生殖器疼痛不适等。约50%的男性在一生中的某个时期会受到前列腺炎的影响，其中50岁以下的成年男性患病率较高。
5,霉菌性阴道炎,霉菌性阴道炎主要是由白色念珠菌感染引起的阴道炎症，临床症状主要表现为外阴瘙痒，且瘙痒症状时轻时重，时发时止，瘙痒严重时坐卧不宁，寝食难安，炎症较重时还可能出现排尿痛、性交痛等，白带增多，呈豆渣样或乳凝块状等。霉菌性阴道炎是女性高发疾病，80%的女性一生中至少得过一次。一般在妊娠、糖尿病或长期使用抗生素的妇女中较多见。
6,糖尿病,糖尿病是由遗传和环境因素相互作用而引起的常见病，临床以高血糖为主要标志，常见症状有多饮、多尿、多食以及消瘦等。糖尿病可引起身体多系统的损害，引起胰岛素绝对或相对分泌不足以及靶组织细胞对胰岛素敏感性降低，引起蛋白质、脂肪、水和电解质等一系列代谢紊乱综合征。血糖显著升高可以出现糖尿病酮症酸中毒、高渗性昏迷等急性并发症，久病还可引起血管与神经病变，从而造成心、脑、肾、眼、神经、皮肤等多脏器组织损害，影响患者的生活质量，甚至导致寿命减短，应积极预防和治疗。
7,手足口病,手足口病是由肠道病毒引起的传染病，每年4-9月是高发季节。多发生于5岁以下儿童，表现口痛、厌食、低热、手、足、口腔等部位出现小疱疹或小溃疡，多数患儿一周左右自愈，少数患儿可引起心肌炎、肺水肿、无菌性脑膜脑炎等并发症。个别重症患儿病情发展快，导致死亡。目前缺乏有效治疗药物，主要对症治疗。
8,颈椎病,颈椎病又称颈椎综合征，是一种以退行性病理改变为基础的疾患，主要由于颈椎长期劳损、骨质增生，或椎间盘脱出、韧带增厚，致使颈椎脊髓、神经根或椎动脉受压，出现一系列功能障碍的临床综合征。颈椎病主要表现是颈肩痛、上肢或下肢麻木无力、行走困难，以及头晕。可发生于任何年龄，但以40岁以上的中老年人为多。它的起病比较隐匿，病程长，治疗不及时会遗留神经症状。 颈椎病可分为：颈型颈椎病、神经根型颈椎病、脊髓型颈椎病、椎动脉型颈椎病、交感神经型颈椎病、食管压迫型颈椎病。
9,月经不调,月经失调也称月经不调，表现为月经周期或出血量的异常，或是月经前、经期时的腹痛及全身症状。病因可能是器质性病变或是功能失常。　　许多全身性疾病如血液病（血小板无力症）、高血压、内分泌失调、流产、宫外孕、葡萄胎、高催乳素血症、肿瘤(如卵巢肿瘤、子宫肌瘤)、乳腺腺病、结核病（输卵管结核、子宫内膜结核）、炎症（慢性子宫内膜炎、慢性输卵管卵巢炎）等均可引起月经失调。
